,Path,Class,Length
1966,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\921\921_127933_921-127933-0045.npy,0,531
1967,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\921\921_127933_921-127933-0046.npy,0,918
1968,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\921\921_127937_921-127937-0010.npy,0,995
1969,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\921\921_127937_921-127937-0016.npy,0,967
1970,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\921\921_127937_921-127937-0028.npy,0,186
1971,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\921\921_127937_921-127937-0040.npy,0,853
1972,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\921\921_127937_921-127937-0041.npy,0,901
1973,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\921\921_127937_921-127937-0061.npy,0,1006
1974,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\921\921_127937_921-127937-0067.npy,0,171
1975,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\921\921_127937_921-127937-0072.npy,0,980
1976,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\982\982_133222_982-133222-0004.npy,0,961
1977,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\982\982_133222_982-133222-0015.npy,0,493
1978,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\982\982_133222_982-133222-0041.npy,0,909
1979,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\982\982_133222_982-133222-0044.npy,0,857
1980,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\982\982_133226_982-133226-0003.npy,0,904
1981,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\982\982_133226_982-133226-0018.npy,0,216
1982,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\982\982_133226_982-133226-0019.npy,0,282
1983,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\982\982_133226_982-133226-0030.npy,0,924
1984,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\982\982_133226_982-133226-0035.npy,0,993
1985,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\982\982_133226_982-133226-0038.npy,0,993
1986,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\982\982_133226_982-133226-0039.npy,0,996
1987,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\982\982_133226_982-133226-0041.npy,0,936
1988,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\982\982_133226_982-133226-0047.npy,0,976
1989,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\985\985_126224_985-126224-0004.npy,0,647
1990,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\985\985_126224_985-126224-0009.npy,0,956
1991,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\985\985_126224_985-126224-0028.npy,0,931
1992,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\985\985_126224_985-126224-0037.npy,0,685
1993,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\985\985_126226_985-126226-0004.npy,0,566
1994,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\985\985_126226_985-126226-0010.npy,0,837
1995,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\985\985_126226_985-126226-0016.npy,0,1004
1996,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\985\985_126226_985-126226-0037.npy,0,365
1997,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\985\985_126228_985-126228-0011.npy,0,938
1998,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\985\985_126228_985-126228-0012.npy,0,550
1999,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\985\985_126228_985-126228-0049.npy,0,639
2000,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1084\1084_139230_1084-139230-0002.npy,1,685
2001,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1084\1084_139230_1084-139230-0014.npy,1,842
2002,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1084\1084_139230_1084-139230-0027.npy,1,983
2003,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1084\1084_139230_1084-139230-0036.npy,1,923
2004,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1084\1084_145077_1084-145077-0005.npy,1,513
2005,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1084\1084_145077_1084-145077-0020.npy,1,890
2006,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1084\1084_145077_1084-145077-0047.npy,1,653
2007,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1084\1084_151395_1084-151395-0002.npy,1,223
2008,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1084\1084_151395_1084-151395-0004.npy,1,785
2009,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1084\1084_151395_1084-151395-0010.npy,1,351
2010,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1084\1084_151395_1084-151395-0011.npy,1,1029
2011,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1084\1084_151395_1084-151395-0016.npy,1,939
2012,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1084\1084_151395_1084-151395-0020.npy,1,1000
2013,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1084\1084_151395_1084-151395-0038.npy,1,828
2014,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1084\1084_151395_1084-151395-0041.npy,1,999
2015,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1084\1084_151395_1084-151395-0048.npy,1,393
2016,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1110\1110_134828_1110-134828-0009.npy,1,902
2017,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1110\1110_134828_1110-134828-0017.npy,1,962
2018,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1110\1110_134828_1110-134828-0025.npy,1,770
2019,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1110\1110_134828_1110-134828-0026.npy,1,671
2020,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1110\1110_134829_1110-134829-0022.npy,1,965
2021,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1110\1110_134829_1110-134829-0024.npy,1,577
2022,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1110\1110_136055_1110-136055-0003.npy,1,141
2023,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1110\1110_136055_1110-136055-0009.npy,1,929
2024,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1110\1110_136055_1110-136055-0019.npy,1,883
2025,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1110\1110_136055_1110-136055-0031.npy,1,766
2026,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1110\1110_136055_1110-136055-0047.npy,1,942
2027,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1110\1110_136055_1110-136055-0048.npy,1,842
2028,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1110\1110_136055_1110-136055-0053.npy,1,130
2029,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1152\1152_126549_1152-126549-0015.npy,1,984
2030,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1152\1152_126549_1152-126549-0021.npy,1,1062
2031,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1152\1152_126549_1152-126549-0024.npy,1,948
2032,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1152\1152_126549_1152-126549-0058.npy,1,880
2033,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1152\1152_126550_1152-126550-0019.npy,1,616
2034,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1152\1152_126550_1152-126550-0026.npy,1,852
2035,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1152\1152_126550_1152-126550-0038.npy,1,940
2036,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_129975_1154-129975-0005.npy,1,986
2037,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_129975_1154-129975-0016.npy,1,376
2038,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_129975_1154-129975-0031.npy,1,669
2039,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_129975_1154-129975-0034.npy,1,361
2040,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_129975_1154-129975-0040.npy,1,890
2041,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_129975_1154-129975-0041.npy,1,983
2042,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_129976_1154-129976-0007.npy,1,447
2043,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_129976_1154-129976-0017.npy,1,962
2044,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_129976_1154-129976-0029.npy,1,957
2045,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_134886_1154-134886-0000.npy,1,379
2046,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_134886_1154-134886-0001.npy,1,231
2047,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_134886_1154-134886-0009.npy,1,1035
2048,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_134887_1154-134887-0000.npy,1,895
2049,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_134887_1154-134887-0002.npy,1,262
2050,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_134887_1154-134887-0018.npy,1,888
2051,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_134887_1154-134887-0022.npy,1,955
2052,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_134887_1154-134887-0025.npy,1,1001
2053,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_134887_1154-134887-0030.npy,1,813
2054,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1154\1154_134887_1154-134887-0039.npy,1,770
2055,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1166\1166_136562_1166-136562-0005.npy,1,631
2056,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1166\1166_136562_1166-136562-0028.npy,1,910
2057,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1166\1166_14986_1166-14986-0000.npy,1,991
2058,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1166\1166_14986_1166-14986-0012.npy,1,964
2059,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1166\1166_14986_1166-14986-0024.npy,1,890
2060,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1166\1166_14986_1166-14986-0032.npy,1,722
2061,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1166\1166_14986_1166-14986-0039.npy,1,915
2062,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1166\1166_14986_1166-14986-0046.npy,1,773
2063,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1421\1421_8522_1421-8522-0001.npy,1,609
2064,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1421\1421_8522_1421-8522-0016.npy,1,980
2065,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1421\1421_8534_1421-8534-0003.npy,1,921
2066,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1421\1421_8534_1421-8534-0010.npy,1,908
2067,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1421\1421_8534_1421-8534-0022.npy,1,760
2068,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1421\1421_8534_1421-8534-0038.npy,1,873
2069,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1421\1421_8539_1421-8539-0001.npy,1,992
2070,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1421\1421_8539_1421-8539-0015.npy,1,937
2071,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125750_149-125750-0014.npy,1,344
2072,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125750_149-125750-0017.npy,1,320
2073,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125750_149-125750-0023.npy,1,547
2074,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125750_149-125750-0028.npy,1,237
2075,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0009.npy,1,966
2076,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0012.npy,1,246
2077,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0027.npy,1,704
2078,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0030.npy,1,862
2079,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0035.npy,1,376
2080,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0036.npy,1,165
2081,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0041.npy,1,147
2082,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0045.npy,1,251
2083,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0054.npy,1,329
2084,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0055.npy,1,865
2085,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0057.npy,1,600
2086,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0058.npy,1,381
2087,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0066.npy,1,308
2088,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0084.npy,1,447
2089,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0089.npy,1,847
2090,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0091.npy,1,205
2091,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0108.npy,1,525
2092,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0111.npy,1,645
2093,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\149\149_125760_149-125760-0122.npy,1,131
2094,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1572\1572_141715_1572-141715-0021.npy,1,978
2095,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1572\1572_141715_1572-141715-0029.npy,1,733
2096,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1572\1572_141715_1572-141715-0033.npy,1,625
2097,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1572\1572_141718_1572-141718-0000.npy,1,951
2098,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1572\1572_141718_1572-141718-0005.npy,1,968
2099,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1572\1572_141718_1572-141718-0010.npy,1,857
2100,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1572\1572_141718_1572-141718-0021.npy,1,986
2101,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1572\1572_141718_1572-141718-0023.npy,1,890
2102,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1572\1572_141718_1572-141718-0026.npy,1,666
2103,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1572\1572_141718_1572-141718-0031.npy,1,1000
2104,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1572\1572_141718_1572-141718-0033.npy,1,205
2105,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1572\1572_141718_1572-141718-0078.npy,1,681
2106,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1572\1572_141718_1572-141718-0087.npy,1,757
2107,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1593\1593_175346_1593-175346-0000.npy,1,935
2108,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1593\1593_175346_1593-175346-0002.npy,1,872
2109,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1593\1593_175346_1593-175346-0017.npy,1,961
2110,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1593\1593_175346_1593-175346-0019.npy,1,441
2111,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1593\1593_175346_1593-175346-0025.npy,1,881
2112,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1593\1593_175346_1593-175346-0029.npy,1,957
2113,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1593\1593_175346_1593-175346-0031.npy,1,483
2114,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1593\1593_175346_1593-175346-0034.npy,1,979
2115,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1593\1593_175346_1593-175346-0037.npy,1,847
2116,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1593\1593_175346_1593-175346-0042.npy,1,872
2117,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1593\1593_91064_1593-91064-0036.npy,1,912
2118,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1593\1593_94847_1593-94847-0000.npy,1,280
2119,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1593\1593_94847_1593-94847-0001.npy,1,892
2120,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1593\1593_94847_1593-94847-0022.npy,1,1005
2121,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1593\1593_94847_1593-94847-0027.npy,1,785
2122,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1593\1593_94847_1593-94847-0034.npy,1,379
2123,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1680\1680_142282_1680-142282-0002.npy,1,990
2124,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1680\1680_142282_1680-142282-0017.npy,1,462
2125,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\1680\1680_142282_1680-142282-0022.npy,1,575
